Gene ID,FK1 FPKM,FK2 FPKM,FK3 FPKM,FK4 FPKM,FK5 FPKM,HN1 FPKM,HN2 FPKM,HN3 FPKM,HN4 FPKM,HN5 FPKM
BGI_novel_G007433,2.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G018643,1.55,0.14,0.26,0.03,0.0,0.39,2.04,0.36,0.17,0.22
6513,12.17,8.92,10.55,14.54,20.76,41.27,24.83,39.5,36.07,3.61
BGI_novel_G025937,4.43,0.0,0.0,0.0,0.1,0.13,0.77,0.0,0.0,0.42
2116,0.76,0.45,1.9,0.54,0.98,0.34,0.63,0.48,0.55,1.12
BGI_novel_G022713,0.0,0.0,0.0,0.0,0.05,0.37,0.0,0.0,0.0,0.0
23632,2.07,0.12,0.21,0.43,0.42,1.59,0.04,0.11,0.43,0.04
BGI_novel_G020728,0.11,0.16,0.0,0.25,0.13,0.08,0.02,1.1,0.1,0.04
107986004,0.61,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G012860,1.84,0.0,0.0,0.0,0.0,0.41,0.0,0.69,0.0,0.0
BGI_novel_G007592,0.0,0.28,0.0,0.0,0.0,1.23,0.0,0.0,1.54,0.0
BGI_novel_G020392,0.46,0.0,0.0,0.0,0.0,0.0,0.0,1.13,0.05,0.0
80820,0.0,5.08,7.5,4.17,6.97,1.29,0.32,2.46,1.98,1.42
254887,1.52,0.08,0.49,0.05,0.47,4.47,0.0,0.33,0.98,0.02
BGI_novel_G017530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,0.0,0.0
BGI_novel_G025943,6.41,0.0,0.0,0.0,0.0,0.95,0.0,0.13,0.0,0.51
BGI_novel_G013326,0.68,0.27,0.99,0.18,0.0,3.52,0.0,0.13,0.13,0.06
55959,9.59,19.98,12.69,8.79,21.4,1.02,14.19,3.72,3.06,0.36
BGI_novel_G005995,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,12.64,14.36,4.38,0.43,14.12,7.67,10.53,8.85,7.87,4.66
81550,8.52,42.33,19.51,10.7,11.16,17.67,17.74,12.52,4.86,7.49
BGI_novel_G027426,3.55,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
BGI_novel_G011107,4.38,0.54,0.0,0.0,0.17,0.09,0.0,1.2,0.04,0.14
BGI_novel_G007746,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G012876,2.17,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.64,0.13
BGI_novel_G022814,8.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G011734,0.0,0.0,0.0,0.0,0.0,2.37,0.0,0.0,0.0,0.0
BGI_novel_G015756,0.0,0.0,0.0,0.06,0.0,1.4,0.0,0.0,0.0,0.0
494513,2.17,1.15,4.72,1.83,0.97,1.91,0.27,3.74,2.0,3.56
BGI_novel_G008690,2.23,0.0,0.0,0.0,0.0,1.16,0.2,0.0,0.0,0.0
BGI_novel_G015438,0.0,0.0,0.0,0.0,0.13,0.07,0.0,2.33,0.76,0.0
BGI_novel_G023313,0.14,0.02,0.03,0.04,0.0,0.14,3.27,0.0,0.0,0.0
BGI_novel_G004136,2.9,0.0,0.22,0.06,0.0,0.0,0.04,0.0,0.63,0.0
BGI_novel_G010156,0.0,0.0,0.0,0.0,0.23,1.59,0.05,0.62,0.3,0.0
BGI_novel_G013309,0.07,0.32,0.0,0.0,0.08,0.0,0.91,0.0,0.0,0.85
BGI_novel_G021561,5.85,0.29,0.36,0.03,0.19,0.0,0.0,0.0,0.0,0.0
BGI_novel_G005864,0.93,0.0,0.0,0.0,0.02,0.13,2.43,0.0,0.04,0.0
BGI_novel_G017712,3.39,0.0,0.0,0.0,0.0,0.65,0.0,0.02,0.04,0.0
57497,0.04,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.04,0.0
9904,9.45,7.69,8.76,1.22,9.16,8.6,2.87,7.22,5.73,3.32
1155,73.11,137.06,148.76,118.91,178.2,68.14,65.4,47.41,49.16,66.45
79447,1.14,0.7,0.21,0.0,2.97,5.61,0.39,1.41,2.22,0.06
BGI_novel_G006041,3.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G019605,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0
BGI_novel_G014326,0.79,0.11,0.0,0.0,0.03,1.22,0.0,0.0,0.03,0.0
BGI_novel_G008848,0.36,0.2,0.89,0.0,0.0,2.65,0.0,3.48,1.31,0.3
144402,11.02,48.57,51.2,22.67,27.99,3.95,8.25,7.2,1.55,5.69
BGI_novel_G007284,1.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G011058,3.96,0.0,0.03,0.0,0.0,0.06,0.0,0.0,0.0,0.0
BGI_novel_G017898,26.35,5.64,3.7,0.83,1.32,5.97,6.6,6.15,3.46,4.06
BGI_novel_G021133,2.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1617,0.0,0.0,0.0,0.0,0.0,0.2,4.2,6.84,3.74,0.0
BGI_novel_G012568,0.88,0.68,0.0,0.0,0.14,0.04,0.88,0.0,0.04,0.0
BGI_novel_G022843,0.6,0.0,0.0,0.0,0.0,0.11,0.0,1.42,0.0,0.0
56342,0.4,0.0,3.35,5.12,0.69,0.78,0.0,0.67,1.81,0.0
BGI_novel_G014384,1.09,0.21,0.28,0.37,0.25,2.06,0.2,0.0,0.13,0.19
56916,2.11,8.25,6.06,0.51,3.13,4.86,9.15,10.35,6.82,1.7
56140,1.83,0.0,0.0,0.0,0.0,0.03,0.42,0.06,0.51,0.0
6502,9.08,5.85,6.3,1.6,5.48,7.47,4.72,4.09,4.78,2.14
BGI_novel_G027504,2.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G020894,0.76,0.02,0.12,0.0,0.02,0.13,0.0,0.0,0.15,2.18
BGI_novel_G015199,1.82,0.0,0.06,0.0,0.0,0.56,0.0,0.0,0.0,0.0
1294,0.0,1.07,0.89,0.43,1.15,0.7,0.02,0.85,0.24,0.04
BGI_novel_G010465,2.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474343,12.58,10.11,13.71,7.45,13.45,12.85,2.82,13.63,11.61,2.47
782,0.0,3.41,0.1,0.07,5.56,0.22,3.39,2.25,2.64,0.28
BGI_novel_G022895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19,0.0,0.0
BGI_novel_G026305,0.0,0.0,0.0,0.0,0.0,1.29,0.0,0.0,0.0,0.0
BGI_novel_G008356,0.0,0.0,0.0,0.0,0.0,1.49,0.0,0.0,0.0,0.0
BGI_novel_G007962,5.1,6.59,0.82,0.1,0.8,0.58,0.0,0.85,0.52,0.07
BGI_novel_G004467,2.39,0.38,0.72,0.6,0.16,1.03,0.09,0.98,0.3,0.16
BGI_novel_G022269,0.0,3.29,4.9,0.06,0.74,0.0,0.0,0.0,0.14,3.0
6510,52.53,8.94,4.33,2.48,21.82,90.32,27.94,57.26,127.29,25.78
BGI_novel_G015175,2.47,0.0,0.0,0.0,0.06,0.0,0.0,1.81,0.07,0.0
BGI_novel_G018089,3.76,0.0,0.0,0.0,0.0,0.14,2.04,0.56,0.0,0.0
BGI_novel_G018410,3.02,0.0,0.0,0.0,0.0,0.86,0.48,0.0,0.0,0.0
131450,0.0,8.88,6.01,2.32,4.3,1.6,2.54,1.99,0.61,0.0
BGI_novel_G023540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26,0.0,0.0
BGI_novel_G021816,0.78,0.0,0.0,0.0,0.03,0.19,3.25,0.0,0.0,0.0
10713,8.38,22.56,11.18,16.28,31.26,30.44,21.51,16.96,21.22,21.04
BGI_novel_G003937,0.53,0.0,0.0,0.0,0.0,0.0,0.0,1.76,0.0,0.0
BGI_novel_G009679,8.46,0.49,0.52,0.77,0.25,0.36,0.15,0.4,0.55,0.23
65065,13.69,14.11,12.04,3.39,3.54,6.61,9.91,4.08,2.2,6.04
BGI_novel_G027318,2.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G000387,1.32,0.0,0.0,0.0,0.0,1.17,0.0,0.0,0.0,0.9
112770,12.34,10.56,2.33,5.15,30.78,12.89,2.17,9.9,12.4,9.42
BGI_novel_G008467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.98,3.57
BGI_novel_G015301,1.2,0.31,0.0,0.0,0.0,0.61,0.0,0.55,0.0,0.0
BGI_novel_G025114,4.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G009469,2.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8801,41.11,34.27,28.13,27.53,28.55,60.52,82.85,81.78,57.33,95.1
BGI_novel_G027087,2.78,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.04,0.15
89,1.9,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.02,0.0
BGI_novel_G000855,2.59,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G021541,2.76,0.0,0.03,0.0,0.15,0.1,4.06,0.88,0.02,0.0
BGI_novel_G022868,0.0,4.9,0.0,0.11,1.12,2.97,0.04,0.15,0.26,0.0
10026,11.9,19.11,16.86,5.74,9.74,17.42,20.37,14.66,9.95,21.73
BGI_novel_G014894,0.3,0.0,0.0,0.0,0.0,1.12,0.0,0.0,0.01,0.0
BGI_novel_G006065,0.3,0.0,0.0,0.0,0.0,0.04,0.01,0.0,0.02,1.45
BGI_novel_G020326,0.0,0.25,0.0,0.0,0.33,0.0,0.0,2.02,0.47,0.0
BGI_novel_G004242,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.38
BGI_novel_G012231,3.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G006698,3.82,0.0,0.0,0.0,0.0,0.0,0.06,0.11,0.0,0.0
BGI_novel_G023019,0.13,0.08,0.0,0.0,0.0,1.73,0.0,0.0,0.0,0.0
BGI_novel_G017866,1.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G015114,1.28,0.0,0.0,0.0,0.0,1.16,0.0,0.05,0.0,0.0
BGI_novel_G026678,1.94,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.0,3.8
BGI_novel_G003116,0.0,0.37,3.81,0.0,0.0,0.55,0.48,1.01,0.0,0.0
BGI_novel_G025884,5.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8661,33.96,33.04,85.54,33.25,12.77,55.64,60.9,47.09,35.19,41.8
3960,0.09,0.37,0.06,0.0,0.0,1.41,0.0,0.0,0.12,0.0
BGI_novel_G022596,4.52,627.74,223.99,197.82,0.0,20.09,495.43,0.17,293.27,354.73
55287,0.0,0.96,39.56,70.61,2.74,0.95,3.07,2.14,0.43,0.0
BGI_novel_G013158,3.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146909,0.41,0.04,0.07,0.02,0.0,0.02,0.0,0.0,0.62,0.07
BGI_novel_G016791,2.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1675,0.56,350.66,55.73,174.98,866.17,11.69,18.09,8.23,6.91,8.44
BGI_novel_G003358,1.83,0.18,0.26,0.36,0.14,1.7,0.09,0.0,0.44,0.2
BGI_novel_G021778,2.55,0.02,0.07,0.2,0.0,0.02,0.18,0.0,0.02,0.02
644215,2.68,0.54,0.0,0.0,0.21,1.28,1.74,0.87,0.34,3.26
1318,54.0,18.88,49.43,29.98,14.12,50.69,61.31,91.33,74.19,115.47
BGI_novel_G018700,2.28,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.36,0.0
BGI_novel_G021174,4.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G018030,3.35,0.15,1.45,0.3,0.43,0.95,0.13,0.44,0.28,0.18
BGI_novel_G001975,2.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64216,30.44,14.28,29.9,24.82,9.52,14.66,8.47,10.79,22.52,6.98
BGI_novel_G019419,2.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G002581,3.48,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0
83882,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0
BGI_novel_G020763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82,0.0,0.0
BGI_novel_G017797,1.95,0.0,0.0,0.0,0.0,0.35,1.01,0.0,0.0,0.0
BGI_novel_G021485,0.0,0.0,4.24,0.0,1.2,0.0,0.0,0.0,0.0,0.0
BGI_novel_G000581,0.05,0.81,6.15,19.15,4.45,1.45,0.0,3.23,3.36,3.04
147920,0.0,0.48,7.85,8.44,1.05,5.2,6.9,8.19,12.01,0.0
BGI_novel_G002522,5.16,0.0,0.12,0.05,0.28,0.0,0.0,0.0,0.0,0.0
125476,32.86,23.49,71.5,60.97,19.21,28.97,20.58,24.06,14.94,33.94
BGI_novel_G000623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.13,0.0,0.0
BGI_novel_G015276,4.51,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0
66008,3.0,7.65,6.7,0.85,5.33,6.96,7.65,4.78,4.56,5.56
2673,24.61,10.4,2.38,5.37,6.24,16.94,28.79,30.13,28.79,23.95
164714,1.36,0.11,0.0,0.0,0.0,0.06,0.0,0.01,0.0,0.0
55213,4.19,4.73,1.21,0.15,1.89,3.55,2.28,6.64,3.45,7.27
BGI_novel_G026622,4.0,0.05,0.0,0.06,0.08,0.0,0.0,1.43,0.34,0.0
BGI_novel_G024821,5.88,0.0,0.12,0.0,0.0,0.09,0.3,0.0,0.15,0.11
29763,12.4,3.61,7.43,0.05,9.64,13.58,6.67,8.61,13.95,16.23
29066,12.46,19.94,18.05,1.84,9.41,13.79,10.9,15.92,12.85,18.9
58497,6.34,10.71,0.29,0.12,8.13,5.86,12.22,9.81,11.8,5.71
2893,3.26,0.0,0.0,0.0,0.0,3.11,2.46,0.5,1.35,4.8
BGI_novel_G020684,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G010580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79,0.0,0.0
BGI_novel_G007191,7.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G015920,3.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
BGI_novel_G016605,2.14,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0
51626,20.34,20.23,17.28,19.4,11.99,25.3,17.78,15.6,28.12,26.19
2543,13.66,0.05,0.0,0.0,0.0,5.16,0.0,0.79,0.62,0.55
BGI_novel_G027156,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.59,0.0,0.0
5224,1.78,1.67,1.42,3.26,2.34,1.19,0.73,1.47,1.77,1.21
5650,0.0,3.77,111.42,121.45,8.98,41.88,24.55,33.45,40.54,0.0
84696,3.75,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.21,0.06
BGI_novel_G020068,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.07,1.0,0.0
55706,2.1,6.2,3.08,0.06,4.04,4.45,9.98,4.38,4.59,1.15
BGI_novel_G003582,3.36,0.02,0.0,0.0,0.0,0.02,0.0,0.34,0.0,0.0
83941,25.59,50.53,96.76,25.17,19.13,37.09,39.5,31.93,43.16,53.4
29984,1.74,0.84,6.98,8.5,5.52,8.27,2.08,6.93,13.55,2.98
10885,13.14,8.24,14.22,6.05,4.37,8.7,12.63,17.37,7.39,13.43
BGI_novel_G025780,3.42,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
BGI_novel_G006711,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.98
80336,0.39,1.29,0.04,0.0,1.01,0.71,0.03,0.97,1.8,0.0
BGI_novel_G008766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.09
BGI_novel_G022026,2.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.0
BGI_novel_G006163,1.85,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G010456,0.63,0.08,0.36,0.18,0.02,0.08,0.0,1.37,0.13,1.7
BGI_novel_G024051,3.33,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
BGI_novel_G012957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.82,0.0,0.0
BGI_novel_G006630,6.07,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.23,0.0
BGI_novel_G017274,0.0,0.11,0.0,0.0,0.09,1.38,0.65,0.31,0.0,0.1
841,3.1,3.08,0.27,0.0,2.89,1.82,0.08,0.64,3.67,0.43
BGI_novel_G002182,3.91,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0
BGI_novel_G012680,3.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0
BGI_novel_G002226,0.67,0.04,0.33,0.09,0.34,0.07,0.32,0.39,1.86,0.03
BGI_novel_G007626,4.79,0.0,0.12,0.14,0.0,0.05,0.0,0.0,0.05,0.0
BGI_novel_G016603,0.0,0.0,0.0,0.0,0.0,0.13,0.0,1.93,0.0,0.0
53354,2.39,0.14,15.26,2.75,0.44,4.98,10.94,3.4,4.49,2.67
BGI_novel_G001498,0.25,0.0,0.0,0.0,0.0,2.02,0.0,0.0,0.16,0.0
BGI_novel_G001005,2.98,0.0,0.0,0.0,0.0,0.05,2.82,0.09,0.04,0.0
BGI_novel_G006485,4.63,0.17,0.12,0.23,0.11,0.37,0.0,0.08,0.0,0.04
474,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.0
286144,14.4,13.83,0.16,6.04,8.19,9.57,11.63,8.32,7.76,11.23
BGI_novel_G012605,0.39,0.17,0.0,0.0,0.0,0.17,2.05,0.0,0.32,0.0
BGI_novel_G001915,0.0,0.0,0.0,0.0,0.0,0.06,3.72,0.0,0.03,0.0
BGI_novel_G013373,0.0,0.0,0.06,0.0,0.0,0.06,0.06,2.44,0.0,0.0
79625,1.37,12.83,0.61,0.38,6.43,1.16,0.05,2.72,5.23,2.26
BGI_novel_G004285,2.32,0.02,0.0,0.0,0.03,0.03,0.4,0.0,0.63,0.0
9497,1.76,2.76,3.53,0.09,1.79,6.52,7.91,5.06,7.29,12.03
BGI_novel_G016181,4.57,0.16,0.67,0.05,0.06,0.19,0.06,0.29,0.0,0.0
2953,0.0,0.3,0.0,0.0,6.76,0.48,0.21,0.0,3.1,0.0
BGI_novel_G025521,0.0,0.0,0.0,0.0,0.04,1.44,0.0,0.27,0.0,0.0
BGI_novel_G010735,0.74,3.92,0.8,0.0,1.19,1.16,0.49,1.06,0.67,0.0
256691,1.59,60.61,7.96,0.36,21.43,0.69,6.27,1.86,2.21,1.37
8745,0.32,0.6,0.0,0.49,0.42,0.0,0.0,0.0,0.01,0.0
79716,8.3,9.29,3.1,6.93,18.65,8.06,9.07,9.24,9.97,1.79
8899,5.99,13.25,13.65,13.84,4.58,12.23,13.48,12.21,7.73,12.59
126393,0.4,28.53,11.95,37.14,49.22,1.5,3.15,0.7,0.89,2.65
145864,34.62,9.68,5.16,0.13,39.83,9.29,8.85,17.54,10.68,14.96
BGI_novel_G005169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.59
BGI_novel_G003428,0.57,0.0,0.0,0.0,0.11,0.12,0.06,1.73,0.0,0.0
BGI_novel_G025812,4.09,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0
BGI_novel_G017650,4.56,0.0,0.0,0.0,0.0,0.69,0.0,0.0,0.0,0.0
BGI_novel_G016533,1.19,0.0,0.0,0.0,0.0,0.17,4.14,0.04,0.0,0.0
BGI_novel_G012823,3.71,0.0,0.0,0.0,0.0,0.1,0.97,1.78,0.0,0.0
729852,17.94,7.89,25.57,13.1,5.71,32.26,36.79,49.63,38.76,36.51
BGI_novel_G001617,4.08,0.0,0.0,0.0,0.03,0.0,0.06,0.25,0.06,0.0
7262,79.42,11.77,42.24,80.82,20.51,41.31,15.14,27.95,24.3,1.39
BGI_novel_G016429,2.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G016206,0.23,1.98,0.39,0.0,0.38,1.81,0.0,0.0,0.0,0.0
BGI_novel_G010841,6.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
BGI_novel_G019684,50.39,4.02,41.55,14.69,4.12,0.42,0.19,0.28,0.4,1.37
BGI_novel_G001560,0.0,50.33,8.0,16.02,21.59,0.0,0.0,0.0,0.0,0.0
BGI_novel_G022490,4.41,3.32,12.92,5.19,10.18,0.47,2.06,0.89,4.33,3.18
BGI_novel_G022987,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.12,5.1
BGI_novel_G005909,5.24,0.0,0.0,0.06,0.0,0.06,0.0,0.0,0.0,0.0
BGI_novel_G000380,2.96,7.81,2.13,0.3,1.05,0.64,0.0,1.43,1.3,1.07
BGI_novel_G010725,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,1.08,0.0
BGI_novel_G018966,1.83,0.0,0.0,0.0,0.0,0.12,2.25,0.0,0.0,0.0
9545,1.86,6.67,22.74,57.64,8.07,20.45,28.17,19.46,21.84,15.46
BGI_novel_G015388,2.97,0.0,0.07,0.21,0.02,0.0,0.0,0.0,0.51,0.02
BGI_novel_G003786,2.06,0.0,0.0,0.0,0.0,0.0,0.0,2.01,0.0,0.0
3832,1.38,0.5,0.2,3.75,0.4,1.42,1.18,0.79,1.04,0.0
BGI_novel_G007793,0.29,0.0,0.0,0.0,0.0,1.77,0.0,0.0,0.03,0.0
BGI_novel_G023004,2.31,0.49,0.0,0.03,0.0,0.0,0.0,0.0,0.02,0.0
BGI_novel_G016355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0
BGI_novel_G003223,0.0,0.0,0.0,0.0,0.0,0.02,0.0,1.99,0.06,0.0
BGI_novel_G025269,4.31,0.26,0.19,0.0,0.0,0.0,0.06,0.06,0.0,0.0
101930420,2.53,0.28,0.0,0.0,0.15,0.11,0.0,0.0,0.0,0.0
1655,510.49,638.87,197.96,282.61,358.05,394.44,475.13,401.51,398.35,225.09
BGI_novel_G012726,2.96,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260436,0.0,0.0,0.0,0.0,0.46,0.86,0.0,2.79,0.0,8.53
BGI_novel_G020250,2.31,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0
BGI_novel_G001164,2.93,0.0,0.08,0.0,0.0,0.0,0.0,0.87,0.04,0.04
BGI_novel_G026762,0.0,0.0,0.0,0.0,0.13,1.26,0.0,1.5,0.0,0.0
5724,0.0,3.89,0.2,3.53,8.17,2.34,5.75,0.37,2.7,0.0
BGI_novel_G005003,0.45,3.15,2.27,0.69,8.95,1.77,0.91,0.62,5.13,0.6
BGI_novel_G024010,6.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G015541,3.34,0.15,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0
BGI_novel_G016782,2.61,0.91,0.02,0.03,0.57,3.23,3.43,0.0,0.24,0.0
BGI_novel_G015554,1.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8
BGI_novel_G024509,2.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201254,174.73,59.95,71.56,98.72,152.33,103.02,73.11,83.96,110.6,77.58
BGI_novel_G013736,0.06,0.0,0.0,0.0,0.0,1.63,0.0,0.0,0.0,0.0
55585,2.74,4.28,10.39,2.15,4.0,3.82,1.26,0.28,1.34,1.99
BGI_novel_G026038,0.0,0.75,3.96,0.0,0.0,0.59,0.0,0.8,0.0,0.0
79738,5.2,7.89,3.26,0.08,3.21,6.7,3.37,5.23,6.75,5.0
BGI_novel_G000450,2.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120376,0.0,12.79,0.71,1.24,4.34,0.0,0.0,0.0,0.14,0.0
BGI_novel_G015372,4.04,0.09,0.0,0.0,0.1,0.92,0.0,0.0,0.0,0.0
55299,52.02,67.52,453.26,152.93,33.01,67.66,89.06,48.71,36.04,99.54
BGI_novel_G009914,0.33,0.16,0.15,0.14,0.0,0.11,2.23,0.46,0.05,0.0
9924,3.56,2.89,5.28,4.05,4.87,5.79,3.09,4.11,4.46,0.77
55997,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0
1018,0.0,3.2,0.63,0.13,2.96,0.05,1.48,1.49,5.14,0.54
259290,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
741,4.81,3.53,3.74,0.08,12.22,9.83,8.72,8.1,7.87,4.56
BGI_novel_G000236,1.07,0.29,0.0,0.0,0.19,0.0,0.0,0.0,0.97,0.0
BGI_novel_G001966,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.98,0.5,0.0
BGI_novel_G001507,0.05,0.99,0.14,0.0,0.27,0.67,2.97,0.89,0.6,0.0
7439,0.11,2.24,0.53,0.04,0.93,1.01,0.0,0.64,0.2,0.03
BGI_novel_G014611,4.05,0.08,0.19,0.1,0.0,0.0,0.0,0.0,0.0,0.0
100128927,1.33,0.31,0.27,0.09,0.33,2.18,1.07,0.77,3.86,0.27
BGI_novel_G012452,4.66,0.0,0.0,0.0,0.04,0.96,0.0,0.74,0.05,0.0
23240,8.45,13.12,5.9,9.66,4.56,10.16,3.05,10.23,8.34,18.69
3192,14.94,41.39,42.83,18.89,13.7,22.51,33.52,20.07,19.23,37.15
4294,0.48,0.06,0.11,0.0,0.22,0.14,0.0,0.03,0.0,0.0
BGI_novel_G024367,5.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G027679,1.55,0.72,1.62,0.13,0.9,2.96,4.1,1.67,3.0,7.12
10498,0.56,0.85,0.23,0.0,1.11,0.88,3.17,0.9,0.99,0.09
55255,9.27,14.37,17.23,12.39,6.96,15.27,10.78,12.93,10.5,15.04
BGI_novel_G004885,2.14,0.57,0.21,0.0,0.05,0.19,0.0,0.0,0.29,0.0
1058,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0
BGI_novel_G012166,2.29,0.7,0.0,2.18,0.59,1.72,0.0,0.43,1.26,0.0
BGI_novel_G026005,0.16,0.0,0.09,0.09,0.0,0.0,0.0,0.0,0.0,1.37
BGI_novel_G027289,3.25,0.0,0.0,0.0,0.0,1.74,0.0,0.0,0.0,0.0
BGI_novel_G013833,1.77,0.16,0.41,0.0,0.09,0.04,0.91,0.02,0.34,0.0
BGI_novel_G004380,0.0,1.76,3.28,8.59,1.97,5.23,1.54,2.34,3.86,3.65
55723,0.0,1.44,0.13,3.88,3.07,1.89,0.04,1.63,2.22,0.0
BGI_novel_G003826,3.44,0.04,0.07,0.11,0.0,1.26,0.04,0.0,0.0,0.14
BGI_novel_G003601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,4.12
1535,0.28,0.91,7.11,7.34,9.91,2.06,4.79,0.17,1.82,22.22
3775,0.09,2.51,14.91,0.75,0.96,3.16,2.58,2.95,3.62,2.22
